,0
0,a3968c4d-f199-45d6-a9ec-295f9fd67236;0
1,902aa39f-3a13-4587-a5e4-e4afc437d8cd;1
2,e499b1e8-1941-4202-b29a-ba322bb6d44e;0
3,34976a89-7345-43f5-b754-e59b7a0f5368;1
4,50fcd85e-dbac-46cf-9f2d-147849990a14;1
5,798322e9-6bff-4f05-a2e6-a163bd092a3e;1
6,adca2a96-f135-47d9-93b3-6c22e31f3843;1
7,f56bbabb-2970-468b-a18b-89fdf2adf5cb;1
8,df1cbfe5-9201-4a11-bf99-12a812c39ecb;0
9,650f288d-2fcb-4c9f-84d2-5720ca1bf1e5;1
10,4c3cf706-6eed-461c-b695-9d32b5322d0e;1
11,971ac393-0aa2-4bef-bc50-8b4520567970;1
12,f7907cfe-6232-4bb8-8d9a-5816a19871c2;1
13,44d17e2a-8b4c-4222-a95f-f3445440ba41;1
14,6ed68e27-f4ce-4f39-819b-6a2b3fd8b624;1
15,e82cfeb3-32ac-4390-98b0-9d26aaae4244;1
16,22e7b170-7725-4362-a7bf-2083bd5d0f2f;1
17,14d80cdc-6fb5-4b60-8352-c9045d9f105b;1
18,bc1ef661-b144-4d3d-8f5b-467ce6ea0a4e;0
19,9ccbf494-a979-4517-a712-47ad7d35b6db;1
20,b922fdbc-705c-4f90-9bef-1af3821cf906;1
21,cfa6d94e-8af7-47cd-8374-346ec137fe70;1
22,e1de3c6b-3d7d-4a9b-ae4f-54228ba34381;0
23,cb8d3e6b-24b8-4758-95d5-bad8f6673159;1
24,52f898f6-ef36-4753-b07f-b730de1320d1;1
25,b05c2026-29d1-4fa3-8ce0-c0d85f822e10;1
26,2a58f4db-da11-43f6-a904-1b9bebdbace7;1
27,5a1779c1-8f51-42a8-8b8f-97fad3e0101e;1
28,bede2829-d869-4a94-b71f-b08954b91ceb;1
29,5c541429-eef9-4d3a-9c9b-b879ef10c4d1;1
30,60f634ec-ab38-4a56-8eb3-0169f2e80433;1
31,b32eeec0-2851-4b46-9bbc-b8df7a5b8b59;0
32,05d5d9a8-df6e-4f73-af12-33f443f9d1c2;1
33,68a2d918-2a61-40ad-9183-527878293bcc;1
34,dfbbc133-d77b-472c-8121-8f33f19578db;1
35,20ff1ca7-73fb-4bdc-a89b-0ef84d0c8397;1
36,2d570b81-9dbb-473b-9c80-52fb2039e0e1;1
37,f1ba9c79-b679-4537-b630-59ad80976ad0;0
38,38c52507-d346-4298-90e7-94e536c8c381;1
39,b7bbf5c3-f0a5-45f1-bb46-81d72acf607b;1
40,2913e8ff-52d3-4a4e-827f-21acb8983b88;1
41,affab84b-9da1-4c29-915e-e78da601c6a5;1
42,018cdac7-1a03-4c04-a86c-5179e0c84353;1
43,b898bce9-9e25-4767-83bb-625109cdd35e;1
44,8e77ace3-70c7-4711-99b3-18aac0370c90;1
45,b672a24e-f5e1-472e-bbd8-2d6255a143d1;0
46,522c65d8-a3d0-4536-bf20-4d1dbe0ca186;1
47,7f5f4b57-69ab-4067-beb9-6d06295b5e6b;1
48,afe8f624-5003-4e8f-90ac-fdbe8b72f975;1
49,f41d960b-abf5-4ef7-80d8-3593069e0962;0
50,b472d2b7-f9c4-4e63-9ea8-27dc85bc7ab4;1
51,a68bc129-2514-4d53-9b15-21f725bd0957;0
52,8eb4ec50-9037-49a0-96c7-a89dfea2eb85;1
53,72e1d4f2-186d-4e33-8328-549bdedcf66d;0
54,701398fe-9dfe-4abf-af4d-648fca4036b2;0
55,1a688a4e-5012-43b7-af41-3a56500e5cdf;1
56,ee1b0d7f-99e2-406e-bb9e-1cba33850d04;1
57,a2f4ddff-31d2-49c3-9f0b-e74d996f1b33;0
58,8c8af133-56c0-46cd-8a17-21627ccebd7c;1
59,d7ff43a7-be97-4e91-bf49-b55bf2c9205b;0
60,d0e48e29-3119-40fc-a307-e68ead69e721;1
61,e38ac7de-f1f6-40a0-af65-38a0f62f306b;0
